image,iou,accuracy,precision,recall,f1_score
Img_28684.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28705.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28708.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28710.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28712.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28714.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28733.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28734.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28736.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28737.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28740.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28748.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28757.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28780.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28784.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28793.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28799.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28804.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28811.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28813.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28815.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28816.jpg,0.0000,1.0000,0.0000,0.0000,0.0000
Img_28819.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28821.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28827.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28830.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28832.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28838.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28848.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2885.jpg,0.0788,0.9900,1.0000,0.0788,0.1461
Img_28853.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28860.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28867.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28872.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28881.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28886.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28887.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28910.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28920.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28923.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28924.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28927.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28930.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2894.jpg,0.1674,0.9850,0.9125,0.1702,0.2869
Img_28942.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28943.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28946.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28949.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28954.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28964.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28966.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2897.jpg,0.0666,0.9867,0.6169,0.0694,0.1248
Img_28972.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28993.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_28994.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29.jpg,0.1480,0.9859,0.5852,0.1653,0.2578
Img_29005.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29015.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2902.jpg,0.0547,0.9861,0.5438,0.0573,0.1037
Img_29023.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2903.jpg,0.1672,0.9902,0.8885,0.1708,0.2865
Img_29048.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2905.jpg,0.1004,0.9861,0.7454,0.1040,0.1826
Img_29072.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29073.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29081.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29084.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29090.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29098.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29099.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29100.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29116.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29121.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29128.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29130.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29133.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2916.jpg,0.0746,0.9782,0.9544,0.0749,0.1389
Img_29161.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29165.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29182.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29184.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29190.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29195.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29197.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29202.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2921.jpg,0.0567,0.9798,0.3124,0.0648,0.1073
Img_29216.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29220.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29223.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29231.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29233.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29238.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29246.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29264.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29266.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29274.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29276.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29287.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29306.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29315.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29325.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29333.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29336.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29339.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29344.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29350.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29355.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29365.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29379.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29385.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29386.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2939.jpg,0.0225,0.9803,0.1862,0.0249,0.0440
Img_29391.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29397.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29402.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29403.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29415.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29420.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29448.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2945.jpg,0.0998,0.9787,0.7186,0.1039,0.1815
Img_29459.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29465.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29498.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_295.jpg,0.1133,0.9826,0.7571,0.1175,0.2035
Img_29512.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29524.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29528.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29530.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29542.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29547.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29560.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29561.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2958.jpg,0.0401,0.9779,1.0000,0.0401,0.0772
Img_29595.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29597.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29603.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29609.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29617.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29630.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29631.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29642.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29644.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29654.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29660.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29661.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29666.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29701.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
Img_29705.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29709.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29711.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2972.jpg,0.1173,0.9879,1.0000,0.1173,0.2100
Img_29721.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29727.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29728.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29729.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29742.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29747.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29756.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29761.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_2977.jpg,0.0000,0.9918,0.0000,0.0000,0.0000
Img_29771.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29790.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29791.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29793.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29795.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29798.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29802.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29807.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29812.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29816.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29822.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29823.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29825.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29828.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29830.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29841.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29842.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29854.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29861.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29877.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29884.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29904.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29905.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29913.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29920.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29921.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29925.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29932.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29944.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29945.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29957.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29968.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29973.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29980.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29982.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29986.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29993.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_29997.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30003.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30013.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30023.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30042.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30047.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30080.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30088.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30093.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3010.jpg,0.0942,0.9759,0.8579,0.0957,0.1722
Img_30111.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30120.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30126.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30133.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30135.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30140.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30145.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30148.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3015.jpg,0.0921,0.9804,0.8293,0.0939,0.1686
Img_30156.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30161.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30167.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30172.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30173.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30175.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3018.jpg,0.0000,0.9872,0.0000,0.0000,0.0000
Img_30182.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30185.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30187.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30199.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30209.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30212.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30219.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30221.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30226.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30228.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30235.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30237.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30242.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30256.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30261.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30265.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30269.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30270.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30273.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30276.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30284.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30286.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3029.jpg,0.0000,0.9844,0.0000,0.0000,0.0000
Img_30292.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30296.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30298.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_303.jpg,0.0000,0.9954,0.0000,0.0000,0.0000
Img_3030.jpg,0.3500,0.9970,1.0000,0.3500,0.5185
Img_30302.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30313.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30324.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30325.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30329.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30335.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30338.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30361.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30373.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30376.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30378.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30379.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30382.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3039.jpg,0.1193,0.9805,1.0000,0.1193,0.2131
Img_30402.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30406.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30410.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30414.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30430.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30431.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30468.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30482.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30487.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30499.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3051.jpg,0.0850,0.9885,1.0000,0.0850,0.1567
Img_3052.jpg,0.2508,0.9880,0.9972,0.2510,0.4010
Img_30544.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30545.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30546.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30551.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30558.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30564.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30567.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30575.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30579.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30589.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3059.jpg,0.1859,0.9925,0.6692,0.2047,0.3135
Img_30590.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30599.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30611.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30617.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30619.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30629.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30632.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30633.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30650.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3068.jpg,0.2138,0.9865,0.7477,0.2304,0.3523
Img_30685.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30686.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30688.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3069.jpg,0.0880,0.9831,0.5632,0.0944,0.1618
Img_30691.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30692.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30699.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30709.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30710.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30722.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30723.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30725.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30735.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30741.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30744.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30745.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30748.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30751.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30774.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30787.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30791.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30794.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3080.jpg,0.0000,0.9821,0.0000,0.0000,0.0000
Img_30804.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30810.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30816.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30819.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30825.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30844.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30848.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30855.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3087.jpg,0.0000,0.9772,0.0000,0.0000,0.0000
Img_30882.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30885.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30887.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30894.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30900.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30901.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30904.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30920.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30929.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30933.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30945.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30950.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30953.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30966.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30969.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3097.jpg,0.1772,0.9909,0.5741,0.2040,0.3011
Img_30987.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30992.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_30994.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31001.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31006.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31009.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3101.jpg,0.0759,0.9679,0.9264,0.0764,0.1411
Img_31038.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31059.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31070.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31071.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31072.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31073.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31077.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31091.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31094.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31099.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31106.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31113.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3113.jpg,0.0481,0.9773,0.9205,0.0483,0.0918
Img_31131.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31136.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31158.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31166.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31189.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3119.jpg,0.0329,0.9779,0.6567,0.0335,0.0637
Img_31193.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31201.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31222.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31224.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31245.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31248.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3125.jpg,0.0735,0.9776,1.0000,0.0735,0.1369
Img_31255.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3127.jpg,0.1470,0.9901,1.0000,0.1470,0.2564
Img_31272.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3128.jpg,0.0839,0.9796,0.6617,0.0877,0.1548
Img_31286.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
Img_31288.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3130.jpg,0.0000,0.9904,0.0000,0.0000,0.0000
Img_31303.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31308.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31310.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
Img_31317.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31322.jpg,0.0000,0.9987,0.0000,0.0000,0.0000
Img_31329.jpg,0.0000,1.0000,0.0000,0.0000,0.0000
Img_31331.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31341.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31343.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31350.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31352.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31354.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31358.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
