file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-L_test_016010.png,4.006249813229973e-13,4.006249813229973e-13,4.006249813229973e-13,1.0,8.012499626456736e-13,4.006249813229973e-13,4.006249813229973e-13,4.006249813229973e-13,1.0,8.012499626456736e-13,5.824066272655526e-13,5.824066272655526e-13,0.0,0.0,0.0
smoke100k-L_test_016020.png,4.811740741093862e-13,4.811740741093862e-13,4.811740741093862e-13,1.0,9.623481482183093e-13,4.811740741093862e-13,4.811740741093862e-13,4.811740741093862e-13,1.0,9.623481482183093e-13,6.874492836962676e-13,6.874492836962676e-13,0.0,0.0,0.0
smoke100k-L_test_016026.png,4.557552794361153e-13,4.557552794361153e-13,4.557552794361153e-13,1.0,9.11510558871815e-13,4.557552794361153e-13,4.557552794361153e-13,4.557552794361153e-13,1.0,9.11510558871815e-13,6.114019880654187e-13,6.114019880654187e-13,0.0,0.0,0.0
smoke100k-L_test_016091.png,5.244993892331018e-13,5.244993892331018e-13,5.244993892331018e-13,1.0,1.0489987784656535e-12,5.244993892331018e-13,5.244993892331018e-13,5.244993892331018e-13,1.0,1.0489987784656535e-12,6.778541486798795e-13,6.778541486798795e-13,0.0,0.0,0.0
smoke100k-L_test_016106.png,4.707366766353027e-13,4.707366766353027e-13,4.707366766353027e-13,1.0,9.414733532701622e-13,4.707366766353027e-13,4.707366766353027e-13,4.707366766353027e-13,1.0,9.414733532701622e-13,6.309036409621327e-13,6.309036409621327e-13,0.0,0.0,0.0
smoke100k-L_test_016113.png,4.5093388658518085e-13,4.5093388658518085e-13,4.5093388658518085e-13,1.0,9.01867773169955e-13,4.5093388658518085e-13,4.5093388658518085e-13,4.5093388658518085e-13,1.0,9.01867773169955e-13,6.380813846046385e-13,6.380813846046385e-13,0.0,0.0,0.0
smoke100k-L_test_016130.png,4.5372462297715854e-13,4.5372462297715854e-13,4.5372462297715854e-13,1.0,9.074492459539054e-13,4.5372462297715854e-13,4.5372462297715854e-13,4.5372462297715854e-13,1.0,9.074492459539054e-13,5.713199553204762e-13,5.713199553204762e-13,0.0,0.0,0.0
smoke100k-L_test_016177.png,4.5071235697628775e-13,4.5071235697628775e-13,4.5071235697628775e-13,1.0,9.014247139521692e-13,4.5071235697628775e-13,4.5071235697628775e-13,4.5071235697628775e-13,1.0,9.014247139521692e-13,6.306422398183464e-13,6.306422398183464e-13,0.0,0.0,0.0
smoke100k-L_test_016180.png,5.87568242758213e-13,5.87568242758213e-13,5.87568242758213e-13,1.0,1.1751364855157354e-12,5.87568242758213e-13,5.87568242758213e-13,5.87568242758213e-13,1.0,1.1751364855157354e-12,6.950197253656476e-13,6.950197253656476e-13,0.0,0.0,0.0
smoke100k-L_test_016245.png,5.094373273922814e-13,5.094373273922814e-13,5.094373273922814e-13,1.0,1.0188746547840438e-12,5.094373273922814e-13,5.094373273922814e-13,5.094373273922814e-13,1.0,1.0188746547840438e-12,6.671395207102915e-13,6.671395207102915e-13,0.0,0.0,0.0
smoke100k-L_test_016347.png,7.565841941663265e-13,7.565841941663265e-13,7.565841941663265e-13,1.0,1.5131683883315083e-12,7.565841941663265e-13,7.565841941663265e-13,7.565841941663265e-13,1.0,1.5131683883315083e-12,7.406733646547758e-13,7.406733646547758e-13,0.0,0.0,0.0
smoke100k-L_test_016358.png,1.2333346149917546e-12,1.2333346149917546e-12,1.2333346149917546e-12,1.0,2.466669229980467e-12,1.2333346149917546e-12,1.2333346149917546e-12,1.2333346149917546e-12,1.0,2.466669229980467e-12,9.543982357890224e-13,9.543982357890224e-13,0.0,0.0,0.0
smoke100k-L_test_016422.png,3.9718160943329195e-13,3.9718160943329195e-13,3.9718160943329195e-13,1.0,7.943632188662684e-13,3.9718160943329195e-13,3.9718160943329195e-13,3.9718160943329195e-13,1.0,7.943632188662684e-13,5.844420000039596e-13,5.844420000039596e-13,0.0,0.0,0.0
smoke100k-L_test_016439.png,7.948304557928165e-13,7.948304557928165e-13,7.948304557928165e-13,1.0,1.5896609115843695e-12,7.948304557928165e-13,7.948304557928165e-13,7.948304557928165e-13,1.0,1.5896609115843695e-12,7.858548881078953e-13,7.858548881078953e-13,0.0,0.0,0.0
smoke100k-L_test_016508.png,7.395957219054339e-13,7.395957219054339e-13,7.395957219054339e-13,1.0,1.4791914438097738e-12,7.395957219054339e-13,7.395957219054339e-13,7.395957219054339e-13,1.0,1.4791914438097738e-12,7.620703655793204e-13,7.620703655793204e-13,0.0,0.0,0.0
smoke100k-L_test_016567.png,3.879141474184833e-13,3.879141474184833e-13,3.879141474184833e-13,1.0,7.758282948366657e-13,3.879141474184833e-13,3.879141474184833e-13,3.879141474184833e-13,1.0,7.758282948366657e-13,5.824285823595454e-13,5.824285823595454e-13,0.0,0.0,0.0
smoke100k-L_test_016790.png,6.872616083002103e-13,6.872616083002103e-13,6.872616083002103e-13,1.0,1.3745232165994761e-12,6.872616083002103e-13,6.872616083002103e-13,6.872616083002103e-13,1.0,1.3745232165994761e-12,7.655776511870938e-13,7.655776511870938e-13,0.0,0.0,0.0
smoke100k-L_test_016806.png,3.860139475859309e-13,3.860139475859309e-13,3.860139475859309e-13,1.0,7.720278951715638e-13,3.860139475859309e-13,3.860139475859309e-13,3.860139475859309e-13,1.0,7.720278951715638e-13,5.152655645906945e-13,5.152655645906945e-13,0.0,0.0,0.0
smoke100k-L_test_016899.png,3.9579507748500886e-13,3.9579507748500886e-13,3.9579507748500886e-13,1.0,7.915901549697043e-13,3.9579507748500886e-13,3.9579507748500886e-13,3.9579507748500886e-13,1.0,7.915901549697043e-13,6.241635897366593e-13,6.241635897366593e-13,0.0,0.0,0.0
smoke100k-L_test_016956.png,4.401485957390011e-13,4.401485957390011e-13,4.401485957390011e-13,1.0,8.802971914776148e-13,4.401485957390011e-13,4.401485957390011e-13,4.401485957390011e-13,1.0,8.802971914776148e-13,5.628048482982095e-13,5.628048482982095e-13,0.0,0.0,0.0
smoke100k-L_test_016985.png,3.962451840169162e-13,3.962451840169162e-13,3.962451840169162e-13,1.0,7.924903680335183e-13,3.962451840169162e-13,3.962451840169162e-13,3.962451840169162e-13,1.0,7.924903680335183e-13,5.758562030000469e-13,5.758562030000469e-13,0.0,0.0,0.0
smoke100k-L_test_017013.png,4.565688647463484e-13,4.565688647463484e-13,4.565688647463484e-13,1.0,9.1313772949228e-13,4.565688647463484e-13,4.565688647463484e-13,4.565688647463484e-13,1.0,9.1313772949228e-13,6.196860516047287e-13,6.196860516047287e-13,0.0,0.0,0.0
smoke100k-L_test_017050.png,1.0011312525509686e-12,1.0011312525509686e-12,1.0011312525509686e-12,1.0,2.0022625050999326e-12,1.0011312525509686e-12,1.0011312525509686e-12,1.0011312525509686e-12,1.0,2.0022625050999326e-12,8.006056755049951e-13,8.006056755049951e-13,0.0,0.0,0.0
smoke100k-L_test_017053.png,3.899304381986546e-13,3.899304381986546e-13,3.899304381986546e-13,1.0,7.798608763970051e-13,3.899304381986546e-13,3.899304381986546e-13,3.899304381986546e-13,1.0,7.798608763970051e-13,6.191871017649508e-13,6.191871017649508e-13,0.0,0.0,0.0
smoke100k-L_test_017266.png,5.045943589181145e-13,5.045943589181145e-13,5.045943589181145e-13,1.0,1.00918871783572e-12,5.045943589181145e-13,5.045943589181145e-13,5.045943589181145e-13,1.0,1.00918871783572e-12,6.708931370516535e-13,6.708931370516535e-13,0.0,0.0,0.0
smoke100k-L_test_017302.png,5.213900058226306e-13,5.213900058226306e-13,5.213900058226306e-13,1.0,1.0427800116447176e-12,5.213900058226306e-13,5.213900058226306e-13,5.213900058226306e-13,1.0,1.0427800116447176e-12,7.311622010966468e-13,7.311622010966468e-13,0.0,0.0,0.0
smoke100k-L_test_017401.png,5.707795347476008e-13,5.707795347476008e-13,5.707795347476008e-13,1.0,1.1415590694945499e-12,5.707795347476008e-13,5.707795347476008e-13,5.707795347476008e-13,1.0,1.1415590694945499e-12,7.009761152608485e-13,7.009761152608485e-13,0.0,0.0,0.0
smoke100k-L_test_017420.png,4.521879290279862e-13,4.521879290279862e-13,4.521879290279862e-13,1.0,9.043758580555636e-13,4.521879290279862e-13,4.521879290279862e-13,4.521879290279862e-13,1.0,9.043758580555636e-13,6.168889184199333e-13,6.168889184199333e-13,0.0,0.0,0.0
smoke100k-L_test_017426.png,4.162261626940861e-13,4.162261626940861e-13,4.162261626940861e-13,1.0,8.324523253878256e-13,4.162261626940861e-13,4.162261626940861e-13,4.162261626940861e-13,1.0,8.324523253878256e-13,5.583566378350446e-13,5.583566378350446e-13,0.0,0.0,0.0
smoke100k-L_test_017429.png,5.010873443608843e-13,5.010873443608843e-13,5.010873443608843e-13,1.0,1.0021746887212664e-12,5.010873443608843e-13,5.010873443608843e-13,5.010873443608843e-13,1.0,1.0021746887212664e-12,6.180488521141669e-13,6.180488521141669e-13,0.0,0.0,0.0
smoke100k-L_test_017448.png,6.526946409561585e-13,6.526946409561585e-13,6.526946409561585e-13,1.0,1.3053892819114651e-12,6.526946409561585e-13,6.526946409561585e-13,6.526946409561585e-13,1.0,1.3053892819114651e-12,7.354491906967631e-13,7.354491906967631e-13,0.0,0.0,0.0
smoke100k-L_test_017454.png,5.716408791635319e-13,5.716408791635319e-13,5.716408791635319e-13,1.0,1.1432817583264103e-12,5.716408791635319e-13,5.716408791635319e-13,5.716408791635319e-13,1.0,1.1432817583264103e-12,7.18091276545596e-13,7.18091276545596e-13,0.0,0.0,0.0
smoke100k-L_test_017473.png,4.104736570174211e-13,4.104736570174211e-13,4.104736570174211e-13,1.0,8.209473140345052e-13,4.104736570174211e-13,4.104736570174211e-13,4.104736570174211e-13,1.0,8.209473140345052e-13,5.149668126820661e-13,5.149668126820661e-13,0.0,0.0,0.0
smoke100k-L_test_017527.png,4.803858591299892e-13,4.803858591299892e-13,4.803858591299892e-13,1.0,9.60771718259517e-13,4.803858591299892e-13,4.803858591299892e-13,4.803858591299892e-13,1.0,9.60771718259517e-13,6.551383784428322e-13,6.551383784428322e-13,0.0,0.0,0.0
smoke100k-L_test_017538.png,4.3657636642109587e-13,4.3657636642109587e-13,4.3657636642109587e-13,1.0,8.731527328418106e-13,4.3657636642109587e-13,4.3657636642109587e-13,4.3657636642109587e-13,1.0,8.731527328418106e-13,5.811479227534055e-13,5.811479227534055e-13,0.0,0.0,0.0
smoke100k-L_test_017577.png,4.0358382326181885e-13,4.0358382326181885e-13,4.0358382326181885e-13,1.0,8.071676465233119e-13,4.0358382326181885e-13,4.0358382326181885e-13,4.0358382326181885e-13,1.0,8.071676465233119e-13,6.229827309404967e-13,6.229827309404967e-13,0.0,0.0,0.0
smoke100k-L_test_017697.png,3.8545449926492836e-13,3.8545449926492836e-13,3.8545449926492836e-13,1.0,7.709089985295596e-13,3.8545449926492836e-13,3.8545449926492836e-13,3.8545449926492836e-13,1.0,7.709089985295596e-13,6.277524073478036e-13,6.277524073478036e-13,0.0,0.0,0.0
smoke100k-L_test_017740.png,1.2853801139786625e-12,1.2853801139786625e-12,1.2853801139786625e-12,1.0,2.5707602279540203e-12,1.2853801139786625e-12,1.2853801139786625e-12,1.2853801139786625e-12,1.0,2.5707602279540203e-12,7.901079963901214e-13,7.901079963901214e-13,0.0,0.0,0.0
smoke100k-L_test_017750.png,4.0187596089466537e-13,4.0187596089466537e-13,4.0187596089466537e-13,1.0,8.037519217890077e-13,4.0187596089466537e-13,4.0187596089466537e-13,4.0187596089466537e-13,1.0,8.037519217890077e-13,6.137510204923258e-13,6.137510204923258e-13,0.0,0.0,0.0
smoke100k-L_test_017796.png,9.495594414932196e-13,9.495594414932196e-13,9.495594414932196e-13,1.0,1.899118882984636e-12,9.495594414932196e-13,9.495594414932196e-13,9.495594414932196e-13,1.0,1.899118882984636e-12,7.719037540231122e-13,7.719037540231122e-13,0.0,0.0,0.0
smoke100k-L_test_017820.png,5.469262738012903e-13,5.469262738012903e-13,5.469262738012903e-13,1.0,1.0938525476019825e-12,5.469262738012903e-13,5.469262738012903e-13,5.469262738012903e-13,1.0,1.0938525476019825e-12,7.231601927525089e-13,7.231601927525089e-13,0.0,0.0,0.0
smoke100k-L_test_017824.png,5.588840479818502e-13,5.588840479818502e-13,5.588840479818502e-13,1.0,1.1177680959630758e-12,5.588840479818502e-13,5.588840479818502e-13,5.588840479818502e-13,1.0,1.1177680959630758e-12,6.539602843622094e-13,6.539602843622094e-13,0.0,0.0,0.0
smoke100k-L_test_017943.png,6.832421455861548e-13,6.832421455861548e-13,6.832421455861548e-13,1.0,1.366484291171376e-12,6.832421455861548e-13,6.832421455861548e-13,6.832421455861548e-13,1.0,1.366484291171376e-12,7.329689155968766e-13,7.329689155968766e-13,0.0,0.0,0.0
smoke100k-L_test_017954.png,5.747027203087396e-13,5.747027203087396e-13,5.747027203087396e-13,1.0,1.1494054406168186e-12,5.747027203087396e-13,5.747027203087396e-13,5.747027203087396e-13,1.0,1.1494054406168186e-12,7.323011554788428e-13,7.323011554788428e-13,0.0,0.0,0.0
smoke100k-L_test_018148.png,6.569611933453234e-13,6.569611933453234e-13,6.569611933453234e-13,1.0,1.3139223866897835e-12,6.569611933453234e-13,6.569611933453234e-13,6.569611933453234e-13,1.0,1.3139223866897835e-12,6.990309481431922e-13,6.990309481431922e-13,0.0,0.0,0.0
smoke100k-L_test_018177.png,4.667531552232651e-13,4.667531552232651e-13,4.667531552232651e-13,1.0,9.335063104460946e-13,4.667531552232651e-13,4.667531552232651e-13,4.667531552232651e-13,1.0,9.335063104460946e-13,6.141261544440058e-13,6.141261544440058e-13,0.0,0.0,0.0
smoke100k-L_test_018214.png,4.2458517170856913e-13,4.2458517170856913e-13,4.2458517170856913e-13,1.0,8.491703434167778e-13,4.2458517170856913e-13,4.2458517170856913e-13,4.2458517170856913e-13,1.0,8.491703434167778e-13,6.56113455666657e-13,6.56113455666657e-13,0.0,0.0,0.0
smoke100k-L_test_018312.png,4.916469249945099e-13,4.916469249945099e-13,4.916469249945099e-13,1.0,9.832938499885363e-13,4.916469249945099e-13,4.916469249945099e-13,4.916469249945099e-13,1.0,9.832938499885363e-13,6.671102472516344e-13,6.671102472516344e-13,0.0,0.0,0.0
smoke100k-L_test_018332.png,5.59916696341034e-13,5.59916696341034e-13,5.59916696341034e-13,1.0,1.119833392681441e-12,5.59916696341034e-13,5.59916696341034e-13,5.59916696341034e-13,1.0,1.119833392681441e-12,6.378912155435845e-13,6.378912155435845e-13,0.0,0.0,0.0
smoke100k-L_test_018352.png,5.187368004762327e-13,5.187368004762327e-13,5.187368004762327e-13,1.0,1.0374736009519272e-12,5.187368004762327e-13,5.187368004762327e-13,5.187368004762327e-13,1.0,1.0374736009519272e-12,6.377121595547985e-13,6.377121595547985e-13,0.0,0.0,0.0
smoke100k-L_test_018369.png,1.3130941646510852e-12,1.3130941646510852e-12,1.3130941646510852e-12,1.0,2.626188329298722e-12,1.3130941646510852e-12,1.3130941646510852e-12,1.3130941646510852e-12,1.0,2.626188329298722e-12,9.187174675531762e-13,9.187174675531762e-13,0.0,0.0,0.0
smoke100k-L_test_018394.png,4.829261448201227e-13,4.829261448201227e-13,4.829261448201227e-13,1.0,9.65852289639779e-13,4.829261448201227e-13,4.829261448201227e-13,4.829261448201227e-13,1.0,9.65852289639779e-13,6.29853807998515e-13,6.29853807998515e-13,0.0,0.0,0.0
smoke100k-L_test_018435.png,4.922180284888666e-13,4.922180284888666e-13,4.922180284888666e-13,1.0,9.844360569772486e-13,4.922180284888666e-13,4.922180284888666e-13,4.922180284888666e-13,1.0,9.844360569772486e-13,6.563399997105979e-13,6.563399997105979e-13,0.0,0.0,0.0
smoke100k-L_test_018504.png,7.540852707890733e-13,7.540852707890733e-13,7.540852707890733e-13,1.0,1.5081705415770094e-12,7.540852707890733e-13,7.540852707890733e-13,7.540852707890733e-13,1.0,1.5081705415770094e-12,8.721064235356346e-13,8.721064235356346e-13,0.0,0.0,0.0
smoke100k-L_test_018521.png,4.26479245798847e-13,4.26479245798847e-13,4.26479245798847e-13,1.0,8.529584915973302e-13,4.26479245798847e-13,4.26479245798847e-13,4.26479245798847e-13,1.0,8.529584915973302e-13,6.379589239692562e-13,6.379589239692562e-13,0.0,0.0,0.0
smoke100k-L_test_018567.png,4.859251564494349e-13,4.859251564494349e-13,4.859251564494349e-13,1.0,9.718503128983977e-13,4.859251564494349e-13,4.859251564494349e-13,4.859251564494349e-13,1.0,9.718503128983977e-13,6.315419107810749e-13,6.315419107810749e-13,0.0,0.0,0.0
smoke100k-L_test_018572.png,4.006683223048424e-13,4.006683223048424e-13,4.006683223048424e-13,1.0,8.013366446093638e-13,4.006683223048424e-13,4.006683223048424e-13,4.006683223048424e-13,1.0,8.013366446093638e-13,6.390948425853693e-13,6.390948425853693e-13,0.0,0.0,0.0
smoke100k-L_test_018630.png,5.004353593844602e-13,5.004353593844602e-13,5.004353593844602e-13,1.0,1.0008707187684195e-12,5.004353593844602e-13,5.004353593844602e-13,5.004353593844602e-13,1.0,1.0008707187684195e-12,6.491516850969103e-13,6.491516850969103e-13,0.0,0.0,0.0
smoke100k-L_test_018656.png,6.985045137783419e-13,6.985045137783419e-13,6.985045137783419e-13,1.0,1.397009027555708e-12,6.985045137783419e-13,6.985045137783419e-13,6.985045137783419e-13,1.0,1.397009027555708e-12,7.23649005301974e-13,7.23649005301974e-13,0.0,0.0,0.0
smoke100k-L_test_018690.png,8.052113121236049e-13,8.052113121236049e-13,8.052113121236049e-13,1.0,1.6104226242459132e-12,8.052113121236049e-13,8.052113121236049e-13,8.052113121236049e-13,1.0,1.6104226242459132e-12,8.074893293082142e-13,8.074893293082142e-13,0.0,0.0,0.0
smoke100k-L_test_018844.png,5.120458636091729e-13,5.120458636091729e-13,5.120458636091729e-13,1.0,1.0240917272178214e-12,5.120458636091729e-13,5.120458636091729e-13,5.120458636091729e-13,1.0,1.0240917272178214e-12,6.342002660877921e-13,6.342002660877921e-13,0.0,0.0,0.0
smoke100k-L_test_018871.png,8.779245776538436e-13,8.779245776538436e-13,8.779245776538436e-13,1.0,1.7558491553061457e-12,8.779245776538436e-13,8.779245776538436e-13,8.779245776538436e-13,1.0,1.7558491553061457e-12,7.239436914524555e-13,7.239436914524555e-13,0.0,0.0,0.0
smoke100k-L_test_018930.png,6.79154052874581e-13,6.79154052874581e-13,6.79154052874581e-13,1.0,1.3583081057482392e-12,6.79154052874581e-13,6.79154052874581e-13,6.79154052874581e-13,1.0,1.3583081057482392e-12,8.108504644631365e-13,8.108504644631365e-13,0.0,0.0,0.0
smoke100k-L_test_018945.png,3.858099278421234e-13,3.858099278421234e-13,3.858099278421234e-13,1.0,7.716198556839491e-13,3.858099278421234e-13,3.858099278421234e-13,3.858099278421234e-13,1.0,7.716198556839491e-13,5.781745525054727e-13,5.781745525054727e-13,0.0,0.0,0.0
smoke100k-L_test_019010.png,3.8245890287245954e-13,3.8245890287245954e-13,3.8245890287245954e-13,1.0,7.649178057446266e-13,3.8245890287245954e-13,3.8245890287245954e-13,3.8245890287245954e-13,1.0,7.649178057446266e-13,5.540420010795299e-13,5.540420010795299e-13,0.0,0.0,0.0
smoke100k-L_test_019016.png,4.3408053302003424e-13,4.3408053302003424e-13,4.3408053302003424e-13,1.0,8.681610660396916e-13,4.3408053302003424e-13,4.3408053302003424e-13,4.3408053302003424e-13,1.0,8.681610660396916e-13,5.759604490389314e-13,5.759604490389314e-13,0.0,0.0,0.0
smoke100k-L_test_019061.png,5.704213685599202e-13,5.704213685599202e-13,5.704213685599202e-13,1.0,1.1408427371191897e-12,5.704213685599202e-13,5.704213685599202e-13,5.704213685599202e-13,1.0,1.1408427371191897e-12,7.207082153293243e-13,7.207082153293243e-13,0.0,0.0,0.0
smoke100k-L_test_019132.png,8.698753523050939e-13,8.698753523050939e-13,8.698753523050939e-13,1.0,1.7397507046086743e-12,8.698753523050939e-13,8.698753523050939e-13,8.698753523050939e-13,1.0,1.7397507046086743e-12,7.959084238028102e-13,7.959084238028102e-13,0.0,0.0,0.0
smoke100k-L_test_019141.png,6.59713277929852e-13,6.59713277929852e-13,6.59713277929852e-13,1.0,1.3194265558588336e-12,6.59713277929852e-13,6.59713277929852e-13,6.59713277929852e-13,1.0,1.3194265558588336e-12,6.900007908788863e-13,6.900007908788863e-13,0.0,0.0,0.0
smoke100k-L_test_019193.png,4.471072221224476e-13,4.471072221224476e-13,4.471072221224476e-13,1.0,8.942144442444953e-13,4.471072221224476e-13,4.471072221224476e-13,4.471072221224476e-13,1.0,8.942144442444953e-13,6.633790196851341e-13,6.633790196851341e-13,0.0,0.0,0.0
smoke100k-L_test_019309.png,4.732607535029576e-13,4.732607535029576e-13,4.732607535029576e-13,1.0,9.465215070054673e-13,4.732607535029576e-13,4.732607535029576e-13,4.732607535029576e-13,1.0,9.465215070054673e-13,6.904855376702046e-13,6.904855376702046e-13,0.0,0.0,0.0
smoke100k-L_test_019373.png,4.5032470048951556e-13,4.5032470048951556e-13,4.5032470048951556e-13,1.0,9.006494009786255e-13,4.5032470048951556e-13,4.5032470048951556e-13,4.5032470048951556e-13,1.0,9.006494009786255e-13,6.198061269953314e-13,6.198061269953314e-13,0.0,0.0,0.0
smoke100k-L_test_019378.png,5.238619325657889e-13,5.238619325657889e-13,5.238619325657889e-13,1.0,1.047723865131029e-12,5.238619325657889e-13,5.238619325657889e-13,5.238619325657889e-13,1.0,1.047723865131029e-12,6.551900406763511e-13,6.551900406763511e-13,0.0,0.0,0.0
smoke100k-L_test_019442.png,7.264221776187574e-13,7.264221776187574e-13,7.264221776187574e-13,1.0,1.4528443552364592e-12,7.264221776187574e-13,7.264221776187574e-13,7.264221776187574e-13,1.0,1.4528443552364592e-12,8.249354975162215e-13,8.249354975162215e-13,0.0,0.0,0.0
smoke100k-L_test_019616.png,5.963740785930316e-13,5.963740785930316e-13,5.963740785930316e-13,1.0,1.1927481571853517e-12,5.963740785930316e-13,5.963740785930316e-13,5.963740785930316e-13,1.0,1.1927481571853517e-12,6.880343191885407e-13,6.880343191885407e-13,0.0,0.0,0.0
smoke100k-L_test_019673.png,5.453455070338065e-13,5.453455070338065e-13,5.453455070338065e-13,1.0,1.0906910140670182e-12,5.453455070338065e-13,5.453455070338065e-13,5.453455070338065e-13,1.0,1.0906910140670182e-12,6.367190845749104e-13,6.367190845749104e-13,0.0,0.0,0.0
smoke100k-L_test_019675.png,6.158090530561378e-13,6.158090530561378e-13,6.158090530561378e-13,1.0,1.2316181061115172e-12,6.158090530561378e-13,6.158090530561378e-13,6.158090530561378e-13,1.0,1.2316181061115172e-12,6.609185854850042e-13,6.609185854850042e-13,0.0,0.0,0.0
smoke100k-L_test_019690.png,5.973322964730743e-13,5.973322964730743e-13,5.973322964730743e-13,1.0,1.194664592945435e-12,5.973322964730743e-13,5.973322964730743e-13,5.973322964730743e-13,1.0,1.194664592945435e-12,7.452194785741162e-13,7.452194785741162e-13,0.0,0.0,0.0
smoke100k-L_test_019693.png,4.162261626940861e-13,4.162261626940861e-13,4.162261626940861e-13,1.0,8.324523253878256e-13,4.162261626940861e-13,4.162261626940861e-13,4.162261626940861e-13,1.0,8.324523253878256e-13,5.583566378350446e-13,5.583566378350446e-13,0.0,0.0,0.0
smoke100k-L_test_019696.png,4.378475392582265e-13,4.378475392582265e-13,4.378475392582265e-13,1.0,8.756950785160696e-13,4.378475392582265e-13,4.378475392582265e-13,4.378475392582265e-13,1.0,8.756950785160696e-13,6.03564290560521e-13,6.03564290560521e-13,0.0,0.0,0.0
smoke100k-L_test_019736.png,4.4185615995055716e-13,4.4185615995055716e-13,4.4185615995055716e-13,1.0,8.837123199007239e-13,4.4185615995055716e-13,4.4185615995055716e-13,4.4185615995055716e-13,1.0,8.837123199007239e-13,6.592307537529873e-13,6.592307537529873e-13,0.0,0.0,0.0
smoke100k-L_test_019798.png,4.63288966651848e-13,4.63288966651848e-13,4.63288966651848e-13,1.0,9.26577933303267e-13,4.63288966651848e-13,4.63288966651848e-13,4.63288966651848e-13,1.0,9.26577933303267e-13,6.592089612893204e-13,6.592089612893204e-13,0.0,0.0,0.0
smoke100k-L_test_019809.png,4.203305455433015e-13,4.203305455433015e-13,4.203305455433015e-13,1.0,8.406610910862497e-13,4.203305455433015e-13,4.203305455433015e-13,4.203305455433015e-13,1.0,8.406610910862497e-13,5.989944326136032e-13,5.989944326136032e-13,0.0,0.0,0.0
smoke100k-L_test_019824.png,9.746493976475756e-13,9.746493976475756e-13,9.746493976475756e-13,1.0,1.9492987952932517e-12,9.746493976475756e-13,9.746493976475756e-13,9.746493976475756e-13,1.0,1.9492987952932517e-12,8.388232057739142e-13,8.388232057739142e-13,0.0,0.0,0.0
smoke100k-L_test_019835.png,9.465036176700692e-13,9.465036176700692e-13,9.465036176700692e-13,1.0,1.8930072353383467e-12,9.465036176700692e-13,9.465036176700692e-13,9.465036176700692e-13,1.0,1.8930072353383467e-12,8.306496766460891e-13,8.306496766460891e-13,0.0,0.0,0.0
smoke100k-L_test_019857.png,4.671653146791355e-13,4.671653146791355e-13,4.671653146791355e-13,1.0,9.343306293578345e-13,4.671653146791355e-13,4.671653146791355e-13,4.671653146791355e-13,1.0,9.343306293578345e-13,6.44823007923262e-13,6.44823007923262e-13,0.0,0.0,0.0
smoke100k-L_test_019858.png,4.1161580979602597e-13,4.1161580979602597e-13,4.1161580979602597e-13,1.0,8.232316195917131e-13,4.1161580979602597e-13,4.1161580979602597e-13,4.1161580979602597e-13,1.0,8.232316195917131e-13,4.952711418065858e-13,4.952711418065858e-13,0.0,0.0,0.0
smoke100k-L_test_019926.png,3.903063581969096e-13,3.903063581969096e-13,3.903063581969096e-13,1.0,7.806127163935145e-13,3.903063581969096e-13,3.903063581969096e-13,3.903063581969096e-13,1.0,7.806127163935145e-13,5.499927770158397e-13,5.499927770158397e-13,0.0,0.0,0.0
smoke100k-L_test_019942.png,5.657004812503752e-13,5.657004812503752e-13,5.657004812503752e-13,1.0,1.1314009625001102e-12,5.657004812503752e-13,5.657004812503752e-13,5.657004812503752e-13,1.0,1.1314009625001102e-12,6.299277505866785e-13,6.299277505866785e-13,0.0,0.0,0.0
smoke100k-L_test_019969.png,6.000780384748938e-13,6.000780384748938e-13,6.000780384748938e-13,1.0,1.2001560769490673e-12,6.000780384748938e-13,6.000780384748938e-13,6.000780384748938e-13,1.0,1.2001560769490673e-12,6.939748797320233e-13,6.939748797320233e-13,0.0,0.0,0.0
smoke100k-L_test_019987.png,7.737602334030591e-13,7.737602334030591e-13,7.737602334030591e-13,1.0,1.5475204668049207e-12,7.737602334030591e-13,7.737602334030591e-13,7.737602334030591e-13,1.0,1.5475204668049207e-12,7.840637319088406e-13,7.840637319088406e-13,0.0,0.0,0.0
smoke100k-L_test_020020.png,5.577462862220439e-13,5.577462862220439e-13,5.577462862220439e-13,1.0,1.1154925724434656e-12,5.577462862220439e-13,5.577462862220439e-13,5.577462862220439e-13,1.0,1.1154925724434656e-12,7.185264752976317e-13,7.185264752976317e-13,0.0,0.0,0.0
smoke100k-L_test_020053.png,5.530606354831047e-13,5.530606354831047e-13,5.530606354831047e-13,1.0,1.1061212709655975e-12,5.530606354831047e-13,5.530606354831047e-13,5.530606354831047e-13,1.0,1.1061212709655975e-12,7.591601501079348e-13,7.591601501079348e-13,0.0,0.0,0.0
smoke100k-L_test_020141.png,4.791176678488329e-13,4.791176678488329e-13,4.791176678488329e-13,1.0,9.582353356972066e-13,4.791176678488329e-13,4.791176678488329e-13,4.791176678488329e-13,1.0,9.582353356972066e-13,6.679141289524237e-13,6.679141289524237e-13,0.0,0.0,0.0
